J1,J2,J3,J4,J5,J6,ACC,ACR,BCC,BCR,changeJigClaw,changeWpClaw,CT350JigIn,CT350JigOut,CT350WpChange,CT350WpIn,CT350WpOut,CV1Out,CV2In,EQ300WpIn,EQ300WpOut,jigAIn,jigAOut,jigBIn,jigBOut,jigCIn,jigCOut,schunkCC,schunkCR,toolChangeCC,toolChangeCR,id
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7572
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7573
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7574
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7575
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7576
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7577
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7578
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7579
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7580
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7581
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7582
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7583
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7584
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7585
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7586
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7587
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7588
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7589
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7590
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7591
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7592
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7593
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7594
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7595
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7596
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7597
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7598
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7599
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7600
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7601
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7602
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7603
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7604
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7605
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7606
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7607
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7608
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7609
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7610
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7611
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7612
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7613
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7614
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7615
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7616
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7617
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7618
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7619
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7620
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7621
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7622
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7623
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7624
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7625
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7627
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7628
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7629
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7630
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7631
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7632
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7633
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7634
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7635
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7636
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7637
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7638
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7639
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7640
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7641
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7642
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7643
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7644
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7645
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7646
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7647
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7648
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7649
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7651
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7652
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7653
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7654
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7655
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7656
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7657
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7658
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7659
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7660
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7661
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7662
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7663
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7664
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7665
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7666
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7667
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7668
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7669
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7670
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7671
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7672
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7674
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7675
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7676
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7677
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7678
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7679
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7680
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7681
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7682
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7683
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7684
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7685
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7686
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7687
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7688
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7689
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7690
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7691
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7692
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7693
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7694
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7695
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7696
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7697
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7698
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7699
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7700
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7701
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7702
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7703
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7704
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7705
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7706
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7707
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7708
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7709
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7710
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7711
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7712
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7713
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7714
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7715
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7716
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7717
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7718
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7719
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7720
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7721
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7722
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7723
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7724
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7725
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7726
11.13511,-41.38496,-7.616976,-0.7807736,-84.45091,5.498697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7727
